"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"256","0","0","0","1.7618947487455556","1.7618947487455556","1.7618947487455556"
"512","1","1","1","1.869368697194623","1.869368697194623","1.869368697194623"
"768","2","2","2","1.8324550006890103","1.8324550006890103","1.8324550006890103"
"1024","3","3","3","1.7876485373747653","1.7876485373747653","1.7876485373747653"
"1280","4","4","4","1.9140018772443195","1.9140018772443195","1.9140018772443195"
"1536","5","5","5","2.0682706306562024","2.0682706306562024","2.0682706306562024"
"1792","6","6","6","1.966312277976525","1.966312277976525","1.966312277976525"
"2048","7","7","7","2.079437605291134","2.079437605291134","2.079437605291134"
"2304","8","8","8","1.9662413480971803","1.9662413480971803","1.9662413480971803"
"2560","9","9","9","2.1062372416205317","2.1062372416205317","2.1062372416205317"
"2816","10","10","10","2.072146595544644","2.072146595544644","2.072146595544644"
"3072","11","11","11","2.0498583536933563","2.0498583536933563","2.0498583536933563"
"3328","12","12","12","2.0045177618056327","2.0045177618056327","2.0045177618056327"
"3584","13","13","13","2.152358664319899","2.152358664319899","2.152358664319899"
"3840","14","14","14","2.0919097720170847","2.0919097720170847","2.0919097720170847"
"4096","15","15","15","2.3259137309673865","2.3259137309673865","2.3259137309673865"
"4352","16","16","16","2.0008043992144953","2.0008043992144953","2.0008043992144953"
"4608","17","17","17","2.166017867879076","2.166017867879076","2.166017867879076"
"4864","18","18","18","2.2521240531752604","2.2521240531752604","2.2521240531752604"
"5120","19","19","19","2.3715304130274832","2.3715304130274832","2.3715304130274832"
"5376","20","20","20","2.0907881492543874","2.0907881492543874","2.0907881492543874"
"5632","21","21","21","2.1504949097749804","2.1504949097749804","2.1504949097749804"
"5888","22","22","22","2.23235621323274","2.23235621323274","2.23235621323274"
"6144","23","23","23","2.284998549494586","2.284998549494586","2.284998549494586"
"6400","24","24","24","2.385923140534545","2.385923140534545","2.385923140534545"
"6656","25","25","25","2.2789882544713125","2.2789882544713125","2.2789882544713125"
"6912","26","26","26","2.1827812790793026","2.1827812790793026","2.1827812790793026"
"7168","27","27","27","2.2256328239261496","2.2256328239261496","2.2256328239261496"
"7424","28","28","28","2.258740263991629","2.258740263991629","2.258740263991629"
"7680","29","29","29","2.132005376049587","2.132005376049587","2.132005376049587"
"7936","30","30","30","2.23161250600343","2.23161250600343","2.23161250600343"
"8192","31","31","31","2.3468409581538667","2.3468409581538667","2.3468409581538667"
"8448","32","32","32","2.218051021409706","2.218051021409706","2.218051021409706"
"8704","33","33","33","2.197345797442259","2.197345797442259","2.197345797442259"
"8960","34","34","34","2.345146562899265","2.345146562899265","2.345146562899265"
"9216","35","35","35","2.314692879691931","2.314692879691931","2.314692879691931"
"9472","36","36","36","2.2788782781971544","2.2788782781971544","2.2788782781971544"
"9728","37","37","37","2.4165228457911208","2.4165228457911208","2.4165228457911208"
"9984","38","38","38","2.3201444971976666","2.3201444971976666","2.3201444971976666"
"10240","39","39","39","2.4720554617078876","2.4720554617078876","2.4720554617078876"
"10496","40","40","40","2.3712218372798475","2.3712218372798475","2.3712218372798475"
"10752","41","41","41","2.4481491012527936","2.4481491012527936","2.4481491012527936"
"11008","42","42","42","2.208424332657069","2.208424332657069","2.208424332657069"
"11264","43","43","43","2.106708057768237","2.106708057768237","2.106708057768237"
"11520","44","44","44","2.1910799378449473","2.1910799378449473","2.1910799378449473"
"11776","45","45","45","2.128867337732193","2.128867337732193","2.128867337732193"
"12032","46","46","46","2.164850863484432","2.164850863484432","2.164850863484432"
"12288","47","47","47","2.269364389606225","2.269364389606225","2.269364389606225"
"12544","48","48","48","2.335389455123838","2.335389455123838","2.335389455123838"
"12800","49","49","49","2.3719511299893914","2.3719511299893914","2.3719511299893914"
"13056","50","50","50","2.2978122744663234","2.2978122744663234","2.2978122744663234"
"13312","51","51","51","2.1622685248793543","2.1622685248793543","2.1622685248793543"
"13568","52","52","52","2.2569339123376064","2.2569339123376064","2.2569339123376064"
"13824","53","53","53","2.390711466999335","2.390711466999335","2.390711466999335"
"14080","54","54","54","2.346260405292528","2.346260405292528","2.346260405292528"
"14336","55","55","55","2.419696185658055","2.419696185658055","2.419696185658055"
"14592","56","56","56","2.354824422388999","2.354824422388999","2.354824422388999"
"14848","57","57","57","2.3747316566174907","2.3747316566174907","2.3747316566174907"
