"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"10","0","0","0","1.6999190207849753","1.6999190207849753","1.6999190207849753"
"20","1","1","1","1.726514303912226","1.726514303912226","1.726514303912226"
"30","2","2","2","1.7458823600529854","1.7458823600529854","1.7458823600529854"
"40","3","3","3","1.6457523225987896","1.6457523225987896","1.6457523225987896"
"50","4","4","4","1.5482794668644708","1.5482794668644708","1.5482794668644708"
"60","5","5","5","1.6541613580860268","1.6541613580860268","1.6541613580860268"
"70","6","6","6","1.6422715830757781","1.6422715830757781","1.6422715830757781"
"80","7","7","7","1.7356411236946914","1.7356411236946914","1.7356411236946914"
"90","8","8","8","1.633751374332459","1.633751374332459","1.633751374332459"
"100","9","9","9","1.7706091266454889","1.7706091266454889","1.7706091266454889"
"110","10","10","10","1.555335253781131","1.555335253781131","1.555335253781131"
"120","11","11","11","1.707044757786599","1.707044757786599","1.707044757786599"
"130","12","12","12","1.7253868317243948","1.7253868317243948","1.7253868317243948"
"140","13","13","13","1.7790013029251899","1.7790013029251899","1.7790013029251899"
"150","14","14","14","1.636239076856509","1.636239076856509","1.636239076856509"
"160","15","15","15","1.7005479163970543","1.7005479163970543","1.7005479163970543"
"170","16","16","16","1.6426883106925123","1.6426883106925123","1.6426883106925123"
"180","17","17","17","1.701788757268539","1.701788757268539","1.701788757268539"
"190","18","18","18","1.7271580023782682","1.7271580023782682","1.7271580023782682"
"200","19","19","19","1.5941373838156474","1.5941373838156474","1.5941373838156474"
"210","20","20","20","1.6235832883000036","1.6235832883000036","1.6235832883000036"
"220","21","21","21","1.7687990568777954","1.7687990568777954","1.7687990568777954"
"230","22","22","22","1.6883240565529727","1.6883240565529727","1.6883240565529727"
"240","23","23","23","1.5977212594993033","1.5977212594993033","1.5977212594993033"
"250","24","24","24","1.7218341388173846","1.7218341388173846","1.7218341388173846"
"260","25","25","25","1.6989440654357841","1.6989440654357841","1.6989440654357841"
"270","26","26","26","1.6378478923440942","1.6378478923440942","1.6378478923440942"
"280","27","27","27","1.668576429614834","1.668576429614834","1.668576429614834"
"290","28","28","28","1.5917671310949695","1.5917671310949695","1.5917671310949695"
"300","29","29","29","1.6566167337566202","1.6566167337566202","1.6566167337566202"
"310","30","30","30","1.8228245197622581","1.8228245197622581","1.8228245197622581"
"320","31","31","31","1.742868069320771","1.742868069320771","1.742868069320771"
"330","32","32","32","1.5392516779175605","1.5392516779175605","1.5392516779175605"
"340","33","33","33","1.5967174444308714","1.5967174444308714","1.5967174444308714"
"350","34","34","34","1.7477362379943528","1.7477362379943528","1.7477362379943528"
"360","35","35","35","1.719671916866573","1.719671916866573","1.719671916866573"
"370","36","36","36","1.7539360715895387","1.7539360715895387","1.7539360715895387"
"380","37","37","37","1.6988676078007927","1.6988676078007927","1.6988676078007927"
"390","38","38","38","1.7169362902548908","1.7169362902548908","1.7169362902548908"
"400","39","39","39","1.685665764833609","1.685665764833609","1.685665764833609"
"410","40","40","40","1.7774107849514278","1.7774107849514278","1.7774107849514278"
"420","41","41","41","1.6056114862394422","1.6056114862394422","1.6056114862394422"
"430","42","42","42","1.7308129353166808","1.7308129353166808","1.7308129353166808"
"440","43","43","43","1.7121107362356613","1.7121107362356613","1.7121107362356613"
"450","44","44","44","1.7017964166023658","1.7017964166023658","1.7017964166023658"
"460","45","45","45","1.7879274211618077","1.7879274211618077","1.7879274211618077"
"470","46","46","46","1.7329543219317989","1.7329543219317989","1.7329543219317989"
"480","47","47","47","1.764745437524325","1.764745437524325","1.764745437524325"
"490","48","48","48","1.588318498836975","1.588318498836975","1.588318498836975"
"500","49","49","49","1.6358536185235133","1.6358536185235133","1.6358536185235133"
"510","50","50","50","1.7632769679359472","1.7632769679359472","1.7632769679359472"
"520","51","51","51","1.6937543781512476","1.6937543781512476","1.6937543781512476"
"530","52","52","52","1.7871754556544928","1.7871754556544928","1.7871754556544928"
"540","53","53","53","1.6545040577595644","1.6545040577595644","1.6545040577595644"
"550","54","54","54","1.7951909940353783","1.7951909940353783","1.7951909940353783"
"560","55","55","55","1.7092649009956775","1.7092649009956775","1.7092649009956775"
"570","56","56","56","1.747889175438198","1.747889175438198","1.747889175438198"
"580","57","57","57","1.7359119294191168","1.7359119294191168","1.7359119294191168"
"590","58","58","58","1.7272544232910407","1.7272544232910407","1.7272544232910407"
"600","59","59","59","1.730890777985064","1.730890777985064","1.730890777985064"
"610","60","60","60","1.7767033400954235","1.7767033400954235","1.7767033400954235"
"620","61","61","61","1.7533068400799399","1.7533068400799399","1.7533068400799399"
"630","62","62","62","1.6985739222359642","1.6985739222359642","1.6985739222359642"
"640","63","63","63","1.7851243632359817","1.7851243632359817","1.7851243632359817"
"650","64","64","64","1.6585148841855588","1.6585148841855588","1.6585148841855588"
"660","65","65","65","1.825252586608005","1.825252586608005","1.825252586608005"
"670","66","66","66","1.672784754940533","1.672784754940533","1.672784754940533"
"680","67","67","67","1.8100175378513723","1.8100175378513723","1.8100175378513723"
"690","68","68","68","1.7361339276629562","1.7361339276629562","1.7361339276629562"
"700","69","69","69","1.616930588336803","1.616930588336803","1.616930588336803"
"710","70","70","70","1.7149320211619201","1.7149320211619201","1.7149320211619201"
"720","71","71","71","1.74543261207472","1.74543261207472","1.74543261207472"
"730","72","72","72","1.812731036767961","1.812731036767961","1.812731036767961"
